Source.Name,Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
d201112c.csv,2011,12,31,0,35,8.55,1.6,24KM,38.66766667,142.4683333,2124.04,2125.02,2121.89
d201112c.csv,2011,12,31,11,46,15.96,2.4,46KM,38.61866667,141.914,42387.11,42386.46,42385.46
d201112c.csv,2011,12,31,12,1,37.78,1.3,25KM,38.55733333,142.0455,43310.05,43308.67,43307.7
d201112c.csv,2011,12,31,13,28,41.18,1.8,29KM,38.452,142.1565,48535.32,48533.7,48533.25
d201112c.csv,2011,12,31,13,57,4.73,1.9,36KM,38.76833333,142.1505,50235.95,50237.86,50234.33
d201112c.csv,2011,12,31,19,53,54.32,3,13KM,38.57033333,142.8911667,71655.77,71656.42,71653.85
d201112c.csv,2011,12,31,21,32,45.22,2.5,30KM,38.40066667,142.089,77579.53,77577.04,77577.47
d201201a.csv,2012,1,1,0,4,34.49,1.3,33KM,38.573,142.1525,287.32,286.86,285.35
d201201a.csv,2012,1,1,0,54,38.05,3.3,30KM,38.13533333,144.1681667,3314.58,3314.66,3312.77
d201201a.csv,2012,1,1,1,0,26.19,3.1,32KM,38.2805,142.4431667,3644.64,3642.66,3642.49
d201201a.csv,2012,1,2,0,0,38.36,1.7,54KM,38.332,141.6061667,52.28,47.77,50.81
d201201a.csv,2012,1,2,0,57,35.4,1.4,40KM,38.51016667,141.9215,3467.48,3465.47,3465.63
d201201a.csv,2012,1,2,1,31,21.51,1.9,41KM,38.61666667,141.9023333,5492.37,5491.48,5490.51
d201201a.csv,2012,1,2,4,0,54.68,2.8,26KM,38.57816667,142.4496667,14470.69,14470.75,14468.44
d201201a.csv,2012,1,2,20,9,11.36,3,35KM,38.38066667,142.1578333,72566.42,72564.2,72564.31
d201201a.csv,2012,1,3,7,41,20.7,2.7,20KM,38.42333333,142.1988333,27695.69,27693.81,27693.43
d201201a.csv,2012,1,3,10,6,8.49,2.2,38KM,38.71,142.4715,36383.46,36384.76,36381.77
d201201a.csv,2012,1,3,12,47,8.15,2.8,26KM,38.45383333,142.1168333,46042.08,46040.1,46039.86
d201201a.csv,2012,1,3,14,48,19.85,3.6,30KM,38.43183333,142.1683333,53314.41,53312.56,53312.26
d201201a.csv,2012,1,3,15,36,33.71,3,40KM,38.726,142.3576667,56207.43,56208.81,56205.81
d201201a.csv,2012,1,4,0,59,42.61,2.1,17KM,38.60733333,142.9671667,3604.65,3605.55,3602.83
d201201a.csv,2012,1,4,9,36,18.71,2.1,33KM,38.82316667,142.4958333,34593.47,34595.79,34591.75
d201201a.csv,2012,1,4,13,6,31.26,1.7,26KM,38.4115,142.0816667,47205.49,47202.84,47203.16
d201201a.csv,2012,1,4,13,43,28.48,1.3,54KM,38.63716667,141.6568333,49418.99,49417.91,49417.8
d201201a.csv,2012,1,4,23,23,50.49,3.5,29KM,38.46633333,142.2788333,84245.66,84244.39,84243.51
d201201a.csv,2012,1,5,13,46,20.96,2.4,44KM,38.32183333,141.9365,49595.53,49592.01,49593.59
d201201a.csv,2012,1,5,16,52,22.69,1.9,45KM,38.342,141.8125,60756.51,60752.55,60754.74
d201201a.csv,2012,1,5,17,14,0.24,3.1,35KM,38.0555,142.2216667,62059.47,62055.7,62057.53
d201201a.csv,2012,1,6,0,18,23.8,2,28KM,38.44866667,142.1881667,1118.28,1116.62,1116.21
d201201a.csv,2012,1,6,0,30,18.44,1.9,34KM,38.28083333,142.1288333,1834.38,1831.24,1832.36
d201201a.csv,2012,1,6,0,53,5.15,3.7,4KM,38.03483333,144.4453333,3227.47,3227.36,3225.71
d201201a.csv,2012,1,6,14,27,59.7,2.3,37KM,38.79783333,142.4006667,52093.45,52095.61,52091.8
d201201a.csv,2012,1,6,21,28,56.42,2.6,27KM,38.4455,142.1933333,77351,77349.38,77348.87
d201201a.csv,2012,1,7,0,24,40.64,2.1,20KM,38.46333333,142.2308333,1495.39,1493.99,1493.11
d201201a.csv,2012,1,7,8,47,57.8,3.1,30KM,39.0645,142.3968333,31690.75,31695.05,31689.66
d201201a.csv,2012,1,7,12,33,7.12,2.1,34KM,38.39616667,142.1738333,45202.13,45199.98,45199.97
d201201a.csv,2012,1,7,22,51,10.73,3.3,43KM,37.90483333,144.0118333,82306.69,82305.85,82304.75
d201201a.csv,2012,1,8,0,12,58.38,1.5,48KM,38.46566667,141.848,790.88,788.24,789.16
d201201a.csv,2012,1,8,1,24,13.46,2.2,29KM,38.4075,142.1191667,5068.04,5065.59,5065.78
d201201a.csv,2012,1,8,5,10,35.46,2.5,37KM,38.8035,142.1046667,18646.05,18648.12,18644.56
d201201a.csv,2012,1,8,9,39,45.69,1.5,41KM,38.6485,142.0123333,34796.97,34796.86,34795.27
d201201a.csv,2012,1,8,13,9,56.17,1.5,33KM,38.7075,142.3263333,47409.6,47410.79,47407.86
d201201a.csv,2012,1,9,0,57,3.41,1.6,33KM,38.55983333,142.0381667,3435.41,3434.44,3433.47
d201201a.csv,2012,1,9,1,31,18.79,2,27KM,38.32283333,142.4203333,5496.64,5494.8,5494.55
d201201a.csv,2012,1,9,4,33,31.31,1.5,30KM,38.39333333,142.081,16425.61,16423.01,16423.52
d201201a.csv,2012,1,9,4,44,13.09,2.8,5KM,37.60016667,144.3765,17097.5,17096.13,17095.61
d201201a.csv,2012,1,9,5,9,0.35,1.8,21KM,38.5195,142.1985,18554.26,18553.38,18551.94
d201201a.csv,2012,1,9,11,16,32.74,1.7,35KM,38.70883333,142.3368333,40606.3,40607.55,40604.53
d201201a.csv,2012,1,9,13,28,11.37,2.4,26KM,38.27033333,142.3821667,48510.08,48507.06,48507.51
d201201a.csv,2012,1,9,16,22,19.64,2.9,23KM,38.47983333,142.2605,58954.52,58953.37,58952.4
d201201a.csv,2012,1,9,19,8,38.86,2.9,48KM,37.49633333,143.8515,68956.33,68954.7,68954.26
d201201a.csv,2012,1,9,21,3,57.48,2.4,36KM,38.31416667,142.2473333,75853.97,75851.57,75851.85
d201201a.csv,2012,1,9,23,1,19.82,3.5,37KM,38.5805,142.1978333,82893.18,82892.84,82891.2
d201201a.csv,2012,1,9,23,18,40.72,3.1,61KM,38.355,141.882,83935.38,83932.41,83933.76
d201201a.csv,2012,1,9,23,22,42.08,2.3,56KM,38.32716667,141.7633333,84176.51,84172.55,84174.82
d201201a.csv,2012,1,10,0,6,22.24,1.4,28KM,38.45733333,142.3818333,398.4,397.48,396.27
d201201a.csv,2012,1,10,0,31,39.91,1.4,31KM,38.548,142.0371667,1912.03,1910.86,1910.03
d201201a.csv,2012,1,10,0,54,39.99,1.1,48KM,38.88116667,141.9715,3289.67,3292.47,3288.64
d201201a.csv,2012,1,10,12,35,28.69,2.8,4KM,37.4145,143.9811667,45371.42,45369.08,45369.17
d201201a.csv,2012,1,10,12,41,39.94,1.8,25KM,38.42666667,142.142,45714.37,45712.18,45712.01
d201201a.csv,2012,1,10,13,10,1.84,1,36KM,38.63733333,142.1111667,47413.8,47413.87,47411.93
d201201a.csv,2012,1,10,15,2,55.89,1.7,30KM,38.35166667,142.1003333,54190.86,54187.95,54188.8
d201201a.csv,2012,1,10,15,21,38.58,3.8,41KM,38.04116667,144.1801667,55335.3,55335.16,55333.45
d201201a.csv,2012,1,10,19,2,13.86,2.2,32KM,38.39166667,142.1638333,68548.96,68546.61,68546.7
d201201b.csv,2012,1,11,1,10,50.95,2.4,35KM,38.28183333,142.118,4266.88,4263.65,4264.87
d201201b.csv,2012,1,11,8,49,9.56,3,53KM,38.532,141.7358333,31761.29,31759.05,31759.8
d201201b.csv,2012,1,11,12,31,48.83,2,31KM,38.30183333,142.1678333,45124.93,45121.9,45122.9
d201201b.csv,2012,1,11,13,24,28.79,3.9,44KM,37.963,144.139,48305.69,48305.08,48303.82
d201201b.csv,2012,1,12,0,46,4.46,1.4,25KM,38.58933333,142.0715,2776.32,2775.72,2774.14
d201201b.csv,2012,1,12,21,9,13.25,2.9,39KM,38.274,142.1356667,76169.37,76166.41,76167.33
d201201b.csv,2012,1,13,1,2,13.44,3.2,35KM,38.34783333,142.151,3748.76,3746.32,3746.73
d201201b.csv,2012,1,13,1,19,22.19,2.5,35KM,38.70666667,142.341,4775.86,4777.01,4774.06
d201201b.csv,2012,1,13,10,43,16.98,3.2,33KM,38.342,142.1051667,38612.13,38609.32,38610.05
d201201b.csv,2012,1,13,12,55,48.71,1.6,45KM,38.27633333,141.7671667,46563.41,46558.66,46561.52
d201201b.csv,2012,1,13,13,7,58.3,1.7,24KM,38.4695,142.1783333,47292.32,47290.85,47290.22
d201201b.csv,2012,1,13,16,43,45.62,1.8,31KM,38.38516667,142.1913333,60240.96,60238.68,60238.85
d201201b.csv,2012,1,14,0,42,7.54,1.8,43KM,38.50816667,141.9221667,2539.76,2537.84,2537.98
d201201b.csv,2012,1,14,0,49,41.93,1.5,21KM,38.42983333,142.0446667,2995.95,2992.07,2993.4
d201201b.csv,2012,1,14,1,30,54.92,2.8,34KM,38.603,142.0151667,5466.33,5465.72,5464.45
d201201b.csv,2012,1,14,9,37,40.01,2.1,45KM,38.73716667,142.3845,34674.09,34675.54,34672.52
d201201b.csv,2012,1,14,13,28,58.39,1.4,35KM,38.47083333,142.1413333,48552.27,48550.79,48550.25
d201201b.csv,2012,1,15,0,21,27.51,1.6,39KM,38.78933333,142.2058333,1299.28,1301.32,1297.7
d201201b.csv,2012,1,15,1,45,40.91,0.9,43KM,38.668,141.9406667,6351.55,6351.56,6350.06
d201201b.csv,2012,1,15,5,12,10.57,2.5,25KM,38.45,142.176,18744.94,18743.29,18742.84
d201201b.csv,2012,1,15,5,29,30.69,1.2,44KM,38.726,141.9903333,19781.21,19782,19779.72
d201201b.csv,2012,1,15,5,29,43.99,2,47KM,38.88583333,141.987,19793.69,19796.43,19792.62
d201201b.csv,2012,1,15,8,3,59.69,3,54KM,38.0855,144.0426667,29074.47,29074.45,29072.52
d201201b.csv,2012,1,15,11,59,46.55,2.9,29KM,38.02116667,142.575,43209.11,43205.92,43206.98
d201201b.csv,2012,1,15,13,10,8.52,1.4,38KM,38.76666667,142.2136667,47420.53,47422.24,47418.83
d201201b.csv,2012,1,15,15,31,13.54,0.8,66KM,38.928,141.684,55883.64,55885.96,55883.26
d201201b.csv,2012,1,15,16,12,47.32,1.7,40KM,38.45716667,142.003,58380.42,58378.24,58378.51
d201201b.csv,2012,1,15,17,43,3.83,2.1,27KM,38.50283333,142.1451667,63797.35,63796.06,63795.21
d201201b.csv,2012,1,16,0,16,1.07,1.2,37KM,38.485,142.0365,973.93,972.25,972.04
d201201b.csv,2012,1,16,0,55,3.94,3.2,33KM,38.0385,144.0263333,3339.45,3339.04,3337.54
d201201b.csv,2012,1,16,1,37,19.4,2,22KM,38.46566667,142.2115,5853.94,5852.48,5851.75
d201201b.csv,2012,1,16,6,27,11.72,3.2,34KM,38.39983333,142.1965,23246.84,23244.86,23244.77
d201201b.csv,2012,1,16,13,2,53.37,3.7,63KM,38.2765,141.8688333,46989.01,46985.41,46987.32
d201201b.csv,2012,1,16,13,13,43.6,2,41KM,38.33833333,141.8251667,47637.46,47633.32,47635.55
d201201b.csv,2012,1,16,15,0,54.51,2.6,40KM,38.55716667,142.0258333,54066.76,54065.64,54064.92
d201201b.csv,2012,1,16,21,6,36.83,3.6,35KM,38.33266667,142.1008333,76012.02,76009.23,76009.96
d201201b.csv,2012,1,16,21,51,40.51,3.4,34KM,38.694,142.0938333,78711.8,78712.5,78709.92
d201201b.csv,2012,1,17,0,31,27.32,1.9,14KM,38.16,142.1021667,1905.53,1900.65,1903.17
d201201b.csv,2012,1,17,3,25,23.45,2.6,52KM,38.4475,141.8206667,12336.34,12333.49,12334.68
d201201b.csv,2012,1,17,7,2,59.01,1.5,113KM,38.78633333,141.2703333,25395.5,25395.09,25395.52
d201201b.csv,2012,1,17,7,30,55.78,3,25KM,38.36266667,142.2475,27071.78,27069.64,27069.61
d201201b.csv,2012,1,17,12,1,50.12,3.4,53KM,37.45616667,143.6071667,43345.96,43343.66,43343.89
d201201b.csv,2012,1,18,0,1,55.71,1.8,62KM,38.30433333,141.8493333,131.23,127.39,129.31
d201201b.csv,2012,1,18,0,26,21.74,1.7,30KM,38.55833333,142.4153333,1597.43,1597.31,1595.4
d201201b.csv,2012,1,18,0,28,3.65,1.1,33KM,38.68466667,142.3245,1697.29,1698.29,1695.37
d201201b.csv,2012,1,18,0,28,21.77,1.7,36KM,38.72316667,142.322,1715.18,1716.36,1713.36
d201201b.csv,2012,1,18,1,24,43.73,1.9,39KM,38.49583333,142.0291667,5096.57,5094.78,5094.72
d201201b.csv,2012,1,18,1,33,42.34,1.9,44KM,38.87983333,142.1011667,5632.84,5635.64,5631.68
d201201b.csv,2012,1,18,1,50,41.24,1.4,44KM,38.34383333,141.8656667,6655.19,6651.42,6653.3
d201201b.csv,2012,1,18,2,8,23.4,1.2,53KM,38.55683333,141.6855,7714.9,7712.64,7713.35
d201201b.csv,2012,1,18,2,31,34.76,1.3,29KM,38.36583333,142.1355,9109.89,9107.18,9107.89
d201201b.csv,2012,1,18,4,14,11.98,3.4,39KM,38.44516667,142.1441667,15266.24,15264.45,15264.29
d201201b.csv,2012,1,18,4,20,50.56,1.2,55KM,38.43783333,141.8278333,15663.67,15660.93,15662.08
d201201b.csv,2012,1,18,4,29,8.39,1.9,23KM,38.46883333,142.2181667,16162.98,16161.59,16160.81
d201201b.csv,2012,1,18,5,13,16.17,1.2,34KM,38.59683333,142.182,18809.06,18809.08,18807.09
d201201b.csv,2012,1,18,5,35,11.87,1.7,45KM,38.26666667,141.8603333,20126.74,20122.57,20124.87
d201201b.csv,2012,1,18,5,35,57.81,3.2,28KM,38.38383333,142.2728333,20173.78,20171.94,20171.52
d201201b.csv,2012,1,18,5,40,13.39,1.8,31KM,38.44983333,142.2418333,20428.42,20426.77,20426.16
d201201b.csv,2012,1,18,13,0,30.72,0.9,59KM,38.35366667,141.8833333,46845.31,46842.1,46843.63
d201201b.csv,2012,1,18,13,18,57.26,1.8,25KM,38.47266667,142.1725,47951.35,47949.93,47949.18
d201201b.csv,2012,1,18,13,41,32.74,1.7,25KM,38.4835,142.2081667,49307.03,49305.85,49304.86
d201201b.csv,2012,1,18,19,9,37.99,2,23KM,38.4545,142.2621667,68993.26,68991.85,68991.09
d201201b.csv,2012,1,18,19,55,36.65,2.3,23KM,38.62183333,142.4211667,71751.86,71752.44,71749.81
d201201b.csv,2012,1,18,22,14,43.13,4,45KM,38.046,144.3936667,80122.06,80121.93,80120.23
d201201b.csv,2012,1,19,13,30,59.16,3.3,14KM,38.13566667,142.0786667,48677.89,48672.46,48675.36
d201201b.csv,2012,1,19,14,30,53.18,3.3,50KM,38.4355,141.9895,52266.93,52264.61,52265.11
d201201b.csv,2012,1,20,0,2,14.08,1.3,34KM,38.42216667,142.3276667,150.02,148.56,147.97
d201201b.csv,2012,1,20,0,19,14.86,2.3,23KM,38.45466667,142.22,1169.63,1168.06,1167.51
d201201b.csv,2012,1,20,0,46,35.53,1.2,109KM,38.7595,141.3205,2811.47,2811.04,2811.49
d201201b.csv,2012,1,20,1,51,48.81,2.4,46KM,38.61766667,141.9126667,6719.94,6719.27,6718.3
d201201b.csv,2012,1,20,6,29,14.54,3.3,36KM,38.7235,142.1186667,23365.86,23366.94,23364.09
d201201b.csv,2012,1,20,10,15,36.3,3,20KM,38.11816667,143.2541667,36964.38,36963.39,36962.44
d201201b.csv,2012,1,20,13,21,21.2,1.6,53KM,38.48766667,141.9395,48094.21,48092.29,48092.55
d201201b.csv,2012,1,20,13,51,55.31,3.5,48KM,38.24333333,141.7793333,49930.39,49925.81,49928.52
d201201b.csv,2012,1,20,16,57,16.89,2.3,24KM,38.4245,142.2281667,61051.99,61050.36,61049.84
d201201c.csv,2012,1,21,0,34,47.39,2.1,14KM,38.62,142.8328333,2107.84,2108.81,2105.78
d201201c.csv,2012,1,21,1,19,26.79,3.3,44KM,37.81883333,143.4715,4798.21,4796.47,4796.25
d201201c.csv,2012,1,21,2,16,12.34,3.7,43KM,38.39366667,142.218,8187.75,8185.89,8185.85
d201201c.csv,2012,1,21,12,57,37.75,2.1,31KM,38.4535,142.256,46672.91,46671.49,46670.74
d201201c.csv,2012,1,21,13,36,25.44,3.4,43KM,37.9325,143.2548333,49013.94,49012.28,49011.96
d201201c.csv,2012,1,21,13,46,58.9,2.1,24KM,38.47816667,142.1858333,49633.11,49631.66,49630.87
d201201c.csv,2012,1,21,14,59,47.51,2.6,35KM,38.70016667,142.3606667,54001.47,54002.58,53999.63
d201201c.csv,2012,1,21,18,59,0.38,2.9,50KM,38.72966667,141.7445,68349.94,68350.3,68348.8
d201201c.csv,2012,1,21,19,34,6.22,2.4,33KM,38.37416667,142.1428333,70461.29,70458.86,70459.09
d201201c.csv,2012,1,21,20,39,57.17,3.3,38KM,38.696,142.2385,74409.91,74410.83,74408.15
d201201c.csv,2012,1,22,0,5,26.91,1.9,23KM,38.4355,142.3055,342.57,341.22,340.51
d201201c.csv,2012,1,22,5,7,25.96,2.5,26KM,38.368,142.2241667,18461.76,18459.47,18459.54
d201201c.csv,2012,1,22,8,17,14.4,3.1,38KM,38.58916667,142.1878333,29847.58,29847.27,29845.62
d201201c.csv,2012,1,22,20,35,5.23,2.4,48KM,38.32283333,141.813,74119.4,74115.47,74117.6
d201201c.csv,2012,1,22,21,18,6.19,3.4,41KM,38.75283333,142.4356667,76700.59,76702.31,76699.04
d201201c.csv,2012,1,23,2,37,16.9,1.9,32KM,38.74316667,142.1596667,9448.31,9449.73,9446.49
d201201c.csv,2012,1,23,4,57,1.21,2.1,44KM,38.73916667,141.9008333,17831.04,17831.9,17829.61
d201201c.csv,2012,1,23,6,49,8.94,2.6,62KM,38.33883333,141.8943333,24563.93,24560.86,24562.26
d201201c.csv,2012,1,23,12,5,5.15,2,25KM,38.45283333,142.2076667,43519.85,43518.41,43517.66
d201201c.csv,2012,1,23,12,18,14.6,1.2,31KM,38.57433333,142.1443333,44307.52,44306.56,44305.18
d201201c.csv,2012,1,23,13,25,8.81,1.4,26KM,38.42616667,142.027,48322.27,48319.7,48320.08
d201201c.csv,2012,1,24,7,11,21.27,1.9,25KM,38.47083333,142.2,25895.7,25894.28,25893.57
d201201c.csv,2012,1,24,12,14,38.55,3.1,64KM,38.30166667,141.8951667,44094.04,44090.79,44092.37
d201201c.csv,2012,1,24,13,40,14.42,1.5,30KM,38.38966667,142.2045,49229.68,49227.56,49227.54
d201201c.csv,2012,1,24,16,50,5.98,2.6,23KM,38.4035,142.2443333,60621.49,60619.65,60619.38
d201201c.csv,2012,1,25,0,24,36.33,1.4,37KM,38.365,142.1231667,1491.19,1488.81,1489.23
d201201c.csv,2012,1,25,1,11,27.58,2.5,55KM,38.37766667,141.8726667,4301.66,4298.55,4299.89
d201201c.csv,2012,1,25,1,22,51.39,2.2,30KM,38.358,142.1168333,4986.43,4983.66,4984.29
d201201c.csv,2012,1,25,4,28,37.11,3.4,35KM,38.34116667,142.1096667,16132.23,16129.52,16130.21
d201201c.csv,2012,1,25,5,26,13.32,3.2,34KM,38.54216667,142.2226667,19587.23,19586.5,19585.22
d201201c.csv,2012,1,25,6,16,15.1,2.6,46KM,38.3905,142.0265,22589.37,22586.74,22587.4
d201201c.csv,2012,1,25,18,29,42.78,1.8,56KM,38.2665,141.7945,66597.88,66593.7,66596.12
d201201c.csv,2012,1,25,21,44,54.58,2.6,55KM,38.555,141.6841667,78306.16,78304.05,78304.78
d201201c.csv,2012,1,26,1,30,52.53,3.6,40KM,37.85283333,144.1338333,5490.06,5489.26,5488.15
d201201c.csv,2012,1,26,1,53,52.7,3.9,25KM,38.10166667,142.7078333,6855.68,6853.09,6853.18
d201201c.csv,2012,1,26,4,14,53.74,2.5,54KM,38.55533333,141.6915,15305.23,15303.13,15303.83
d201201c.csv,2012,1,26,9,24,30.41,1.7,33KM,38.7675,142.4875,33885.36,33887.3,33883.65
d201201c.csv,2012,1,26,12,44,6.29,2.8,34KM,38.17216667,142.6376667,45867.24,45865.62,45865.43
d201201c.csv,2012,1,26,13,27,22.32,2.2,65KM,38.39266667,141.8826667,48456.82,48454.18,48455.31
d201201c.csv,2012,1,26,20,19,6.86,3.6,29KM,38.78083333,142.4391667,73161.17,73163.3,73159.32
d201201c.csv,2012,1,26,22,21,8.2,2,61KM,38.26716667,141.8593333,80483.8,80480.01,80482.05
d201201c.csv,2012,1,27,0,19,41.05,1.1,54KM,38.6385,141.6626667,1191.58,1190.48,1190.42
d201201c.csv,2012,1,27,12,19,28.65,1.4,45KM,38.281,141.8266667,44383.27,44379,44381.4
d201201c.csv,2012,1,27,12,36,42.87,2.7,23KM,38.561,142.2338333,45416.67,45416.2,45414.46
d201201c.csv,2012,1,27,20,13,27.34,2.7,50KM,38.72916667,141.7456667,72816.95,72817.32,72815.74
d201201c.csv,2012,1,28,0,3,21.89,1.1,34KM,38.64916667,142.101,213.54,214.21,211.66
d201201c.csv,2012,1,28,0,12,42.26,1,45KM,38.53466667,141.8098333,773.61,771.53,772.1
d201201c.csv,2012,1,28,0,48,26.93,0.9,60KM,38.32816667,141.8826667,2921.85,2918.56,2920.27
d201201c.csv,2012,1,28,1,9,7.09,2.4,27KM,38.4045,142.1653333,4162.01,4159.72,4159.78
d201201c.csv,2012,1,28,1,38,15.3,1.6,44KM,38.3465,141.8655,5909.2,5905.49,5907.33
d201201c.csv,2012,1,28,6,49,2.29,2.3,33KM,38.3275,142.2378333,24558.65,24556.11,24556.45
d201201c.csv,2012,1,28,9,3,30.4,3.5,48KM,38.19083333,144.4731667,32649.4,32649.78,32647.42
d201201c.csv,2012,1,28,12,18,33.02,1.4,46KM,38.1785,141.8801667,44329.27,44324.59,44327.43
d201201c.csv,2012,1,28,12,27,56.62,1.1,13KM,38.45733333,142.097,44890.6,44888.15,44887.79
d201201c.csv,2012,1,28,13,1,57.86,1.7,32KM,39.10383333,142.4138333,46931.21,46935.75,46930.22
d201201c.csv,2012,1,28,13,47,54.54,1.5,24KM,38.47966667,142.1865,49688.85,49687.4,49686.5
d201201c.csv,2012,1,29,0,34,16.7,2.3,56KM,38.7595,141.737,2066.64,2067.29,2065.58
d201201c.csv,2012,1,29,0,59,6.92,2.9,34KM,39.00383333,142.3905,3559.87,3563.73,3558.71
d201201c.csv,2012,1,29,8,43,38.91,2.4,39KM,38.51533333,142.281,31433.59,31432.74,31431.64
d201201c.csv,2012,1,29,11,15,38.5,1.8,38KM,38.649,142.397,40553.02,40553.85,40551.29
d201201c.csv,2012,1,29,14,35,9.13,3.5,65KM,38.878,141.6588333,52519.19,52520.87,52518.72
d201201c.csv,2012,1,29,19,58,39.08,1.9,31KM,38.72666667,142.3331667,71932.39,71933.76,71930.63
d201201c.csv,2012,1,30,0,5,10.88,1.6,32KM,38.83266667,142.3708333,323.98,326.27,322.36
d201201c.csv,2012,1,30,0,11,45.61,1.2,39KM,38.75866667,142.2588333,718.06,719.62,716.38
d201201c.csv,2012,1,30,0,19,45.66,1.3,58KM,38.7285,141.5668333,1195.68,1195.39,1194.92
d201201c.csv,2012,1,30,0,20,58.6,3.4,45KM,37.86916667,143.9973333,1294.6,1293.69,1292.73
d201201c.csv,2012,1,30,0,22,41.89,1.3,56KM,38.72566667,141.588,1371.78,1371.51,1370.98
d201201c.csv,2012,1,30,4,55,19.7,3.4,49KM,38.2365,141.9925,17735.75,17731.95,17733.81
d201201c.csv,2012,1,30,11,30,19.12,3,43KM,38.507,141.9413333,41431.47,41429.54,41429.61
d201201c.csv,2012,1,30,12,4,52.95,1.3,31KM,38.38233333,142.1795,43508.26,43505.87,43506.01
d201201c.csv,2012,1,30,12,10,44.74,1.7,53KM,38.5595,141.6921667,43856.04,43853.99,43854.67
d201201c.csv,2012,1,30,20,15,57.61,1.1,103KM,38.8505,141.4108333,72972.39,72972.64,72972.52
d201201c.csv,2012,1,30,20,56,30.75,1.4,48KM,38.53133333,141.8108333,75402.42,75400.34,75400.83
d201201c.csv,2012,1,31,0,1,55.2,3.4,0KM,38.39016667,143.9596667,151.12,151.94,149.28
d201201c.csv,2012,1,31,0,24,31.11,1.6,26KM,38.48366667,142.1141667,1484.51,1482.91,1482.45
d201201c.csv,2012,1,31,0,37,36.59,1.5,21KM,38.45583333,142.208,2271.35,2269.68,2269.08
d201201c.csv,2012,1,31,0,54,57.83,2.1,32KM,38.36316667,142.248,3313.79,3311.64,3311.67
d201201c.csv,2012,1,31,8,48,5.21,2,44KM,38.764,142.0233333,31695.75,31697.14,31694.33
d201201c.csv,2012,1,31,12,27,6.22,2,35KM,38.3935,142.267,44842.19,44840.17,44839.94
d201201c.csv,2012,1,31,12,30,40.05,1.8,36KM,38.28566667,142.0996667,45056.04,45052.5,45053.79
d201201c.csv,2012,1,31,20,46,2.39,1.7,26KM,38.45483333,142.1766667,74776.7,74775.05,74774.58
d201201c.csv,2012,1,31,21,59,7.46,2.6,46KM,38.65666667,144.1866667,79181.47,79183.29,79179.97
d201202a.csv,2012,2,1,0,34,1.35,0.9,32KM,38.59483333,142.1666667,2054.03,2053.79,2052.07
d201202a.csv,2012,2,1,0,40,24.86,1.9,27KM,38.68383333,142.3156667,2438.22,2439.28,2436.35
d201202a.csv,2012,2,1,2,52,49.27,2.2,29KM,38.41416667,142.1436667,10383.85,10381.68,10381.77
d201202a.csv,2012,2,1,3,39,47.54,1.7,42KM,38.62283333,141.9926667,13198.84,13198.58,13197.22
d201202a.csv,2012,2,1,4,30,33.67,3.4,50KM,38.45733333,141.917,16246.8,16244.42,16245.01
d201202a.csv,2012,2,1,10,57,35.38,1.5,53KM,38.75116667,141.7465,39465.1,39465.72,39464.12
d201202a.csv,2012,2,1,12,42,30.92,2,26KM,38.451,142.1776667,45765.38,45763.63,45763.2
d201202a.csv,2012,2,1,13,25,36.71,1.4,30KM,38.7075,142.2991667,48349.77,48351.15,48347.9
d201202a.csv,2012,2,1,13,26,6.99,2.2,41KM,37.87466667,142.3713333,48389.72,48385.42,48387.63
d201202a.csv,2012,2,1,23,48,14.95,3.3,25KM,38.483,142.245,85709.65,85708.51,85707.42
d201202a.csv,2012,2,2,0,18,53.57,1.4,33KM,38.47016667,141.9001667,1145.84,1143.02,1143.8
d201202a.csv,2012,2,2,0,26,44.68,1.7,31KM,38.7945,142.3866667,1618.24,1620.63,1616.49
d201202a.csv,2012,2,2,0,37,17.75,1,48KM,38.693,141.8216667,2247.81,2247.9,2246.46
d201202a.csv,2012,2,2,0,37,43.1,1.6,36KM,38.63333333,142.0915,2274.89,2274.99,2273.03
d201202a.csv,2012,2,2,10,32,26.18,2.9,61KM,38.35166667,141.8925,37960.97,37957.89,37959.3
d201202a.csv,2012,2,2,15,29,23.54,3,47KM,38.30066667,144.1495,55798.57,55799.09,55796.7
d201202a.csv,2012,2,3,5,23,0.89,1.7,36KM,38.78283333,142.1088333,19391.66,19393.6,19390.02
d201202a.csv,2012,2,3,12,49,32.13,1,37KM,38.6475,142.1495,46184,46184.6,46182.47
d201202a.csv,2012,2,3,13,23,10.1,4.3,23KM,38.50133333,142.681,48209.15,48209.15,48206.93
d201202a.csv,2012,2,3,13,42,12.94,1.5,31KM,38.4385,142.1313333,49347.24,49345.2,49345.01
d201202a.csv,2012,2,3,13,44,20.06,3.5,50KM,38.53283333,141.833,49471.92,49470.01,49470.27
d201202a.csv,2012,2,4,0,56,26.28,2,29KM,38.37183333,142.189,3401.85,3399.28,3399.64
d201202a.csv,2012,2,4,0,59,14.17,2.7,48KM,38.327,141.8066667,3568.27,3564.32,3566.46
d201202a.csv,2012,2,4,1,48,39.68,1.5,31KM,38.79933333,142.1718333,6530.81,6532.86,6528.96
d201202a.csv,2012,2,4,5,22,41.79,2.8,0KM,38.20883333,144.0633333,19399.51,19399.97,19398.09
